data_idx,input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
3,3,2.484375,12.0,536.0,0.016269147396087646,0.132826566696167
4,3,2.484375,12.0,486.0,0.016269147396087646,0.1347970962524414
5,3,2.484375,12.0,430.0,0.016269147396087646,0.135115385055542
6,3,3.171875,23.875,404.0,0.016269147396087646,0.135406494140625
7,3,2.484375,12.0,368.0,0.016269147396087646,0.13572096824645996
8,3,2.484375,12.0,334.0,0.016269147396087646,0.13601899147033691
9,3,2.484375,12.0,314.0,0.016269147396087646,0.13630914688110352
10,3,2.484375,12.0,286.0,0.016269147396087646,0.13660049438476562
11,3,2.484375,12.0,268.0,0.016269147396087646,0.13692617416381836
12,3,2.484375,12.0,252.0,0.016269147396087646,0.13721847534179688
13,3,2.484375,12.0,230.0,0.016269147396087646,0.13750839233398438
14,3,2.484375,12.0,216.0,0.016269147396087646,0.13782620429992676
15,3,2.484375,12.0,203.0,0.016269147396087646,0.1381213665008545
16,3,2.484375,12.0,191.0,0.016269147396087646,0.13840723037719727
1,4,12.625,303104.0,223.0,0.016290605068206787,0.08427977561950684
2,4,1.390625,4.03125,209.0,0.016290605068206787,0.08475637435913086
3,4,1.390625,4.03125,191.0,0.016290605068206787,0.08509016036987305
4,4,1.390625,4.03125,179.0,0.016290605068206787,0.08541607856750488
5,4,1.390625,4.03125,168.0,0.016290605068206787,0.08572769165039062
6,4,5.6875,296.0,168.0,0.016290605068206787,0.08602142333984375
7,4,1.390625,4.03125,158.0,0.016290605068206787,0.0863807201385498
8,4,1.390625,4.03125,148.0,0.016290605068206787,0.08671283721923828
9,4,1.390625,4.03125,139.0,0.016290605068206787,0.08745312690734863
10,4,1.390625,4.03125,131.0,0.016290605068206787,0.08777093887329102
11,4,1.390625,4.03125,123.0,0.016290605068206787,0.08806109428405762
12,4,1.390625,4.03125,115.5,0.016290605068206787,0.08838391304016113
13,4,1.390625,4.03125,108.5,0.016290605068206787,0.0886697769165039
14,4,1.390625,4.03125,102.0,0.016290605068206787,0.08895730972290039
15,4,1.390625,4.03125,99.0,0.016290605068206787,0.08928489685058594
16,4,1.390625,4.03125,93.0,0.016290605068206787,0.08957719802856445
1,5,6.75,856.0,96.0,0.016279876232147217,0.13347887992858887
2,5,10.0625,23424.0,105.0,0.016279876232147217,0.13383054733276367
3,5,9.3125,11072.0,112.0,0.016279876232147217,0.13414311408996582
4,5,10.3125,30080.0,123.0,0.016279876232147217,0.1344466209411621
5,5,6.9375,1032.0,127.0,0.016279876232147217,0.13479089736938477
6,5,11.5625,104960.0,139.0,0.016279876232147217,0.13509893417358398
7,5,8.25,3824.0,144.0,0.016279876232147217,0.13539910316467285
8,5,7.40625,1648.0,148.0,0.016279876232147217,0.1357421875
9,5,9.0,8096.0,158.0,0.016279876232147217,0.13605213165283203
10,5,8.4375,4608.0,168.0,0.016279876232147217,0.13636088371276855
11,5,11.25,76800.0,179.0,0.016279876232147217,0.1366889476776123
12,5,8.5625,5216.0,191.0,0.016279876232147217,0.1370394229888916
13,5,11.25,76800.0,203.0,0.016279876232147217,0.13784050941467285
14,5,10.25,28288.0,216.0,0.016279876232147217,0.1381545066833496
15,5,8.25,3824.0,223.0,0.016279876232147217,0.13844990730285645
16,5,8.5625,5216.0,237.0,0.016279876232147217,0.13877058029174805
1,6,1.7109375,5.53125,223.0,0.016301333904266357,0.08414196968078613
2,6,4.90625,135.0,223.0,0.016301333904266357,0.08443903923034668
3,6,7.28125,1456.0,230.0,0.016301333904266357,0.08477139472961426
4,6,4.59375,99.0,223.0,0.016301333904266357,0.08506894111633301
5,6,9.6875,16128.0,237.0,0.016301333904266357,0.0853884220123291
6,6,0.2216796875,1.25,223.0,0.016301333904266357,0.0857231616973877
7,6,13.25,569344.0,245.0,0.016301333904266357,0.08603835105895996
8,6,7.5625,1928.0,252.0,0.016301333904266357,0.08630967140197754
9,6,4.34375,77.0,245.0,0.016301333904266357,0.08666157722473145
10,6,9.25,10432.0,260.0,0.016301333904266357,0.0869603157043457
11,6,9.25,10432.0,268.0,0.016301333904266357,0.08723306655883789
12,6,7.1875,1320.0,268.0,0.016301333904266357,0.08752155303955078
13,6,8.875,7136.0,286.0,0.016301333904266357,0.08783912658691406
14,6,8.0,2976.0,286.0,0.016301333904266357,0.08812499046325684
15,6,8.9375,7616.0,296.0,0.016301333904266357,0.08842754364013672
16,6,10.1875,26624.0,314.0,0.016301333904266357,0.08874845504760742
1,7,8.0625,3168.0,324.0,0.01629239320755005,0.11902546882629395
2,7,3.765625,43.25,314.0,0.01629239320755005,0.1193232536315918
3,7,1.765625,5.84375,304.0,0.01629239320755005,0.11960506439208984
4,7,7.03125,1128.0,304.0,0.01629239320755005,0.1199030876159668
5,7,5.25,191.0,304.0,0.01629239320755005,0.12018513679504395
6,7,6.03125,416.0,304.0,0.01629239320755005,0.12044739723205566
7,7,5.71875,304.0,304.0,0.01629239320755005,0.12070918083190918
8,7,1.890625,6.625,296.0,0.01629239320755005,0.1210176944732666
9,7,11.9375,152576.0,314.0,0.01629239320755005,0.12129735946655273
10,7,2.015625,7.5,304.0,0.01629239320755005,0.12155747413635254
11,7,5.46875,237.0,304.0,0.01629239320755005,0.12183690071105957
12,7,2.109375,8.25,296.0,0.01629239320755005,0.12210679054260254
13,7,2.203125,9.0625,286.0,0.01629239320755005,0.1223747730255127
14,7,3.921875,50.5,278.0,0.01629239320755005,0.12263655662536621
15,7,1.78125,5.9375,268.0,0.01629239320755005,0.12293028831481934
16,7,3.234375,25.375,260.0,0.01629239320755005,0.12321138381958008
1,8,4.34375,77.0,260.0,0.01631385087966919,0.0756988525390625
2,8,0.00970458984375,1.0078125,245.0,0.01631385087966919,0.07599759101867676
3,8,0.9765625,2.65625,237.0,0.01631385087966919,0.07628917694091797
4,8,2.75,15.625,230.0,0.01631385087966919,0.0766000747680664
5,8,8.75,6304.0,237.0,0.01631385087966919,0.07691144943237305
6,8,6.5625,708.0,245.0,0.01631385087966919,0.07755064964294434
7,8,3.09375,22.0,237.0,0.01631385087966919,0.07793712615966797
8,8,6.34375,568.0,237.0,0.01631385087966919,0.07822990417480469
9,8,1.9140625,6.78125,230.0,0.01631385087966919,0.07851910591125488
10,8,7.625,2048.0,237.0,0.01631385087966919,0.07879137992858887
11,8,1.65625,5.25,230.0,0.01631385087966919,0.0790548324584961
12,8,1.6328125,5.125,223.0,0.01631385087966919,0.07930517196655273
13,8,6.5,664.0,223.0,0.01631385087966919,0.07959866523742676
14,8,4.625,102.0,223.0,0.01631385087966919,0.07990264892578125
15,8,7.8125,2464.0,230.0,0.01631385087966919,0.08017492294311523
16,8,5.625,278.0,230.0,0.01631385087966919,0.08047151565551758
1,9,5.4375,230.0,230.0,0.01630312204360962,0.11910390853881836
2,9,1.515625,4.5625,223.0,0.01630312204360962,0.11942505836486816
3,9,1.7578125,5.8125,216.0,0.01630312204360962,0.11971378326416016
4,9,0.671875,1.9609375,209.0,0.01630312204360962,0.12000775337219238
5,9,1.8125,6.125,203.0,0.01630312204360962,0.12030768394470215
6,9,6.15625,472.0,203.0,0.01630312204360962,0.12058758735656738
7,9,0.69921875,2.015625,197.0,0.01630312204360962,0.12086009979248047
8,9,6.125,458.0,197.0,0.01630312204360962,0.12120199203491211
9,9,4.75,115.5,197.0,0.01630312204360962,0.12152242660522461
10,9,7.34375,1544.0,197.0,0.01630312204360962,0.1222679615020752
11,9,9.0,8096.0,203.0,0.01630312204360962,0.12255573272705078
12,9,5.90625,368.0,203.0,0.01630312204360962,0.12284040451049805
13,9,4.9375,139.0,203.0,0.01630312204360962,0.12314558029174805
14,9,8.25,3824.0,209.0,0.01630312204360962,0.12343835830688477
15,9,4.75,115.5,209.0,0.01630312204360962,0.12370538711547852
16,9,8.0625,3168.0,209.0,0.01630312204360962,0.12400436401367188
1,10,10.4375,34048.0,223.0,0.01632457971572876,0.0727696418762207
2,10,6.0,404.0,223.0,0.01632457971572876,0.07307887077331543
3,10,7.9375,2800.0,223.0,0.01632457971572876,0.07337045669555664
4,10,3.453125,31.625,223.0,0.01632457971572876,0.07365584373474121
5,10,13.0625,471040.0,230.0,0.01632457971572876,0.0739750862121582
6,10,1.6640625,5.28125,230.0,0.01632457971572876,0.07426333427429199
7,10,3.484375,32.5,223.0,0.01632457971572876,0.07451820373535156
8,10,9.4375,12544.0,230.0,0.01632457971572876,0.0748131275177002
9,10,5.15625,174.0,230.0,0.01632457971572876,0.07509231567382812
10,10,0.6875,1.9921875,223.0,0.01632457971572876,0.07538914680480957
11,10,4.65625,105.0,223.0,0.01632457971572876,0.07581973075866699
12,10,5.90625,368.0,223.0,0.01632457971572876,0.07634711265563965
13,10,6.78125,880.0,223.0,0.01632457971572876,0.07691121101379395
14,10,9.8125,18304.0,230.0,0.01632457971572876,0.07728743553161621
15,10,0.5390625,1.7109375,223.0,0.01632457971572876,0.0779423713684082
16,10,8.6875,5920.0,230.0,0.01632457971572876,0.07825636863708496
1,11,0.40234375,1.4921875,223.0,0.016317427158355713,0.11858153343200684
2,11,8.625,5568.0,223.0,0.016317427158355713,0.11891317367553711
3,11,9.3125,11072.0,230.0,0.016317427158355713,0.1192166805267334
4,11,5.75,314.0,230.0,0.016317427158355713,0.11951661109924316
5,11,2.03125,7.625,230.0,0.016317427158355713,0.11980748176574707
6,11,13.0,442368.0,237.0,0.016317427158355713,0.1200859546661377
7,11,5.0,148.0,237.0,0.016317427158355713,0.12039947509765625
8,11,11.625,111616.0,245.0,0.016317427158355713,0.1207270622253418
9,11,0.6015625,1.828125,237.0,0.016317427158355713,0.12103891372680664
10,11,6.84375,940.0,245.0,0.016317427158355713,0.1213235855102539
11,11,0.333984375,1.3984375,237.0,0.016317427158355713,0.12164616584777832
12,11,10.1875,26624.0,237.0,0.016317427158355713,0.12207627296447754
13,11,1.5,4.46875,237.0,0.016317427158355713,0.12259602546691895
14,11,5.90625,368.0,237.0,0.016317427158355713,0.12293219566345215
15,11,5.6875,296.0,237.0,0.016317427158355713,0.12323641777038574
16,11,6.09375,444.0,237.0,0.016317427158355713,0.12357306480407715
1,12,6.5625,708.0,237.0,0.016338884830474854,0.07389092445373535
2,12,7.875,2624.0,245.0,0.016338884830474854,0.07422566413879395
3,12,1.59375,4.9375,237.0,0.016338884830474854,0.07495856285095215
4,12,8.125,3376.0,237.0,0.016338884830474854,0.07527756690979004
5,12,6.59375,732.0,245.0,0.016338884830474854,0.07553911209106445
6,12,0.30078125,1.3515625,237.0,0.016338884830474854,0.07584691047668457
7,12,8.6875,5920.0,237.0,0.016338884830474854,0.07617735862731934
8,12,7.59375,1984.0,245.0,0.016338884830474854,0.07645916938781738
9,12,9.875,19456.0,245.0,0.016338884830474854,0.07674527168273926
10,12,2.828125,16.875,245.0,0.016338884830474854,0.07706308364868164
11,12,1.4765625,4.375,237.0,0.016338884830474854,0.07733988761901855
12,12,8.5,4928.0,245.0,0.016338884830474854,0.07759833335876465
13,12,4.65625,105.0,245.0,0.016338884830474854,0.0778970718383789
14,12,5.25,191.0,237.0,0.016338884830474854,0.07819890975952148
15,12,6.21875,502.0,245.0,0.016338884830474854,0.0784914493560791
16,12,6.71875,828.0,245.0,0.016338884830474854,0.07878518104553223
1,13,4.25,70.0,245.0,0.016328155994415283,0.11884713172912598
2,13,4.5625,96.0,237.0,0.016328155994415283,0.1192164421081543
3,13,4.625,102.0,237.0,0.016328155994415283,0.11972856521606445
4,13,9.9375,20736.0,245.0,0.016328155994415283,0.12024641036987305
5,13,4.15625,63.75,245.0,0.016328155994415283,0.12058234214782715
6,13,7.625,2048.0,245.0,0.016328155994415283,0.12088322639465332
7,13,9.25,10432.0,252.0,0.016328155994415283,0.12122774124145508
8,13,1.609375,5.0,245.0,0.016328155994415283,0.12195014953613281
9,13,6.25,520.0,245.0,0.016328155994415283,0.12225151062011719
10,13,4.28125,72.5,245.0,0.016328155994415283,0.12253212928771973
11,13,5.0,148.0,245.0,0.016328155994415283,0.12281942367553711
12,13,3.609375,37.0,245.0,0.016328155994415283,0.12314105033874512
13,13,8.0625,3168.0,245.0,0.016328155994415283,0.12342000007629395
14,13,1.546875,4.6875,237.0,0.016328155994415283,0.12369847297668457
15,13,4.1875,66.0,237.0,0.016328155994415283,0.12399458885192871
16,13,2.578125,13.1875,237.0,0.016328155994415283,0.12431597709655762
1,14,6.875,968.0,237.0,0.016349613666534424,0.07293272018432617
2,14,10.6875,43776.0,245.0,0.016349613666534424,0.07323193550109863
3,14,8.75,6304.0,245.0,0.016349613666534424,0.07356548309326172
4,14,6.125,458.0,245.0,0.016349613666534424,0.07387804985046387
5,14,0.205078125,1.2265625,245.0,0.016349613666534424,0.07415509223937988
6,14,4.15625,63.75,237.0,0.016349613666534424,0.07446789741516113
7,14,6.0625,430.0,245.0,0.016349613666534424,0.07476496696472168
8,14,4.90625,135.0,237.0,0.016349613666534424,0.0750572681427002
9,14,6.5625,708.0,245.0,0.016349613666534424,0.0753333568572998
10,14,5.3125,203.0,245.0,0.016349613666534424,0.07566642761230469
11,14,8.25,3824.0,245.0,0.016349613666534424,0.07599925994873047
12,14,8.1875,3600.0,245.0,0.016349613666534424,0.07709264755249023
13,14,5.6875,296.0,245.0,0.016349613666534424,0.07742023468017578
14,14,8.0625,3168.0,252.0,0.016349613666534424,0.07773828506469727
15,14,1.8671875,6.46875,245.0,0.016349613666534424,0.07801961898803711
16,14,11.375,87040.0,252.0,0.016349613666534424,0.07830214500427246
1,15,4.125,61.75,252.0,0.016338884830474854,0.14196419715881348
2,15,12.125,184320.0,260.0,0.016338884830474854,0.1423022747039795
3,15,5.125,168.0,260.0,0.016338884830474854,0.1426239013671875
4,15,5.03125,153.0,260.0,0.016338884830474854,0.14290642738342285
5,15,1.703125,5.5,252.0,0.016338884830474854,0.14322805404663086
6,15,6.8125,908.0,252.0,0.016338884830474854,0.14355826377868652
7,15,3.71875,41.25,252.0,0.016338884830474854,0.14383220672607422
8,15,5.84375,346.0,252.0,0.016338884830474854,0.14414453506469727
9,15,7.6875,2176.0,252.0,0.016338884830474854,0.1444854736328125
10,15,6.28125,536.0,260.0,0.016338884830474854,0.1447906494140625
11,15,5.21875,185.0,252.0,0.016338884830474854,0.14508342742919922
12,15,5.375,216.0,252.0,0.016338884830474854,0.14543557167053223
13,15,7.65625,2112.0,260.0,0.016338884830474854,0.14576506614685059
14,15,0.8125,2.25,252.0,0.016338884830474854,0.14604783058166504
15,15,4.46875,87.0,252.0,0.016338884830474854,0.14640259742736816
16,15,0.859375,2.359375,245.0,0.016338884830474854,0.1467130184173584
1,16,1.3046875,3.6875,245.0,0.016360342502593994,0.07304620742797852
2,16,4.625,102.0,245.0,0.016360342502593994,0.07337760925292969
3,16,7.46875,1752.0,245.0,0.016360342502593994,0.07368636131286621
4,16,1.59375,4.9375,237.0,0.016360342502593994,0.07398581504821777
5,16,0.82421875,2.28125,237.0,0.016360342502593994,0.07430577278137207
6,16,6.28125,536.0,237.0,0.016360342502593994,0.07464861869812012
7,16,0.7265625,2.0625,230.0,0.016360342502593994,0.0749509334564209
8,16,8.5625,5216.0,237.0,0.016360342502593994,0.07528519630432129
9,16,4.21875,68.0,237.0,0.016360342502593994,0.07561278343200684
10,16,8.4375,4608.0,237.0,0.016360342502593994,0.07592225074768066
11,16,7.65625,2112.0,237.0,0.016360342502593994,0.07621574401855469
12,16,2.90625,18.25,237.0,0.016360342502593994,0.07656025886535645
13,16,1.84375,6.3125,230.0,0.016360342502593994,0.07686543464660645
14,16,2.359375,10.5625,230.0,0.016360342502593994,0.07717561721801758
15,16,7.0,1096.0,230.0,0.016360342502593994,0.07752370834350586
16,16,1.484375,4.40625,230.0,0.016360342502593994,0.07783079147338867
1,17,0.01025390625,1.0078125,223.0,0.016351401805877686,0.11594510078430176
2,17,11.9375,152576.0,230.0,0.016351401805877686,0.11628222465515137
3,17,0.54296875,1.71875,223.0,0.016351401805877686,0.11666226387023926
4,17,8.125,3376.0,230.0,0.016351401805877686,0.11747336387634277
5,17,5.875,356.0,230.0,0.016351401805877686,0.11777782440185547
6,17,0.6796875,1.9765625,223.0,0.016351401805877686,0.11806201934814453
7,17,10.75,46592.0,230.0,0.016351401805877686,0.11833310127258301
8,17,9.125,9152.0,230.0,0.016351401805877686,0.11864948272705078
9,17,6.46875,644.0,230.0,0.016351401805877686,0.1189424991607666
10,17,10.0625,23424.0,237.0,0.016351401805877686,0.11921238899230957
11,17,1.0625,2.890625,230.0,0.016351401805877686,0.11951828002929688
12,17,4.78125,119.5,230.0,0.016351401805877686,0.11982107162475586
13,17,3.109375,22.375,230.0,0.016351401805877686,0.12012124061584473
14,17,4.65625,105.0,230.0,0.016351401805877686,0.12044739723205566
15,17,3.71875,41.25,230.0,0.016351401805877686,0.12076687812805176
16,17,4.59375,99.0,230.0,0.016351401805877686,0.1210639476776123
1,18,2.484375,12.0,223.0,0.016372859477996826,0.07346725463867188
2,18,0.10400390625,1.109375,223.0,0.016372859477996826,0.07378935813903809
3,18,6.53125,688.0,223.0,0.016372859477996826,0.0740971565246582
4,18,1.46875,4.34375,216.0,0.016372859477996826,0.07443070411682129
5,18,7.0625,1168.0,216.0,0.016372859477996826,0.0747535228729248
6,18,3.921875,50.5,216.0,0.016372859477996826,0.0750722885131836
7,18,1.5078125,4.53125,216.0,0.016372859477996826,0.07543039321899414
8,18,2.09375,8.125,209.0,0.016372859477996826,0.07575750350952148
9,18,4.625,102.0,209.0,0.016372859477996826,0.07656979560852051
10,18,2.359375,10.5625,209.0,0.016372859477996826,0.07687687873840332
11,18,4.34375,77.0,209.0,0.016372859477996826,0.07719588279724121
12,18,8.4375,4608.0,209.0,0.016372859477996826,0.0774984359741211
13,18,7.71875,2256.0,216.0,0.016372859477996826,0.07781124114990234
14,18,0.001953125,1.0,209.0,0.016372859477996826,0.07810544967651367
15,18,5.59375,268.0,209.0,0.016372859477996826,0.07842731475830078
16,18,0.00171661376953125,1.0,203.0,0.016372859477996826,0.07873129844665527
1,19,4.4375,84.5,203.0,0.016362130641937256,0.12999868392944336
2,19,5.1875,179.0,203.0,0.016362130641937256,0.13054227828979492
3,19,9.3125,11072.0,209.0,0.016362130641937256,0.13104772567749023
4,19,2.125,8.375,203.0,0.016362130641937256,0.1315762996673584
5,19,1.765625,5.84375,203.0,0.016362130641937256,0.1320784091949463
6,19,1.46875,4.34375,203.0,0.016362130641937256,0.1325974464416504
7,19,5.8125,334.0,203.0,0.016362130641937256,0.13312244415283203
8,19,12.5,268288.0,203.0,0.016362130641937256,0.1336374282836914
9,19,4.71875,112.0,203.0,0.016362130641937256,0.13414311408996582
10,19,9.6875,16128.0,209.0,0.016362130641937256,0.13466906547546387
11,19,9.1875,9792.0,209.0,0.016362130641937256,0.13518786430358887
12,19,4.84375,127.0,209.0,0.016362130641937256,0.13574743270874023
13,19,1.390625,4.03125,209.0,0.016362130641937256,0.13626813888549805
14,19,0.5234375,1.6875,203.0,0.016362130641937256,0.13759446144104004
15,19,5.6875,296.0,203.0,0.016362130641937256,0.13813471794128418
16,19,1.0390625,2.828125,203.0,0.016362130641937256,0.13865208625793457
1,20,6.6875,804.0,203.0,0.016383588314056396,0.08231902122497559
2,20,6.65625,776.0,203.0,0.016383588314056396,0.08266854286193848
3,20,1.15625,3.171875,203.0,0.016383588314056396,0.08298754692077637
4,20,5.28125,197.0,203.0,0.016383588314056396,0.08341693878173828
5,20,3.203125,24.625,197.0,0.016383588314056396,0.08375000953674316
6,20,5.28125,197.0,197.0,0.016383588314056396,0.08407831192016602
7,20,6.5,664.0,203.0,0.016383588314056396,0.0844118595123291
8,20,1.484375,4.40625,197.0,0.016383588314056396,0.08472967147827148
9,20,3.171875,23.875,197.0,0.016383588314056396,0.08504843711853027
10,20,1.6484375,5.1875,197.0,0.016383588314056396,0.08535480499267578
11,20,1.2421875,3.46875,191.0,0.016383588314056396,0.08571457862854004
12,20,7.0625,1168.0,191.0,0.016383588314056396,0.08603215217590332
13,20,2.046875,7.75,191.0,0.016383588314056396,0.08634257316589355
14,20,0.00885009765625,1.0078125,191.0,0.016383588314056396,0.08668375015258789
15,20,7.09375,1208.0,191.0,0.016383588314056396,0.08700370788574219
16,20,0.0181884765625,1.015625,185.0,0.016383588314056396,0.08733391761779785
1,21,2.703125,14.9375,185.0,0.016372859477996826,0.12197661399841309
2,21,0.16015625,1.171875,179.0,0.016372859477996826,0.12289834022521973
3,21,3.984375,53.75,179.0,0.016372859477996826,0.12325167655944824
4,21,0.001983642578125,1.0,179.0,0.016372859477996826,0.12356233596801758
5,21,0.0791015625,1.0859375,174.0,0.016372859477996826,0.12386846542358398
6,21,3.15625,23.5,174.0,0.016372859477996826,0.1241905689239502
7,21,0.1806640625,1.1953125,174.0,0.016372859477996826,0.12458348274230957
8,21,2.328125,10.25,168.0,0.016372859477996826,0.12489032745361328
9,21,0.23046875,1.2578125,168.0,0.016372859477996826,0.1252155303955078
10,21,2.859375,17.5,168.0,0.016372859477996826,0.12552189826965332
11,21,2.15625,8.625,163.0,0.016372859477996826,0.1258227825164795
12,21,0.60546875,1.8359375,163.0,0.016372859477996826,0.126145601272583
13,21,5.125,168.0,163.0,0.016372859477996826,0.126478910446167
14,21,8.25,3824.0,163.0,0.016372859477996826,0.1267850399017334
15,21,9.9375,20736.0,168.0,0.016372859477996826,0.12711048126220703
16,21,9.875,19456.0,168.0,0.016372859477996826,0.12742161750793457
1,22,6.0625,430.0,168.0,0.016394317150115967,0.07692837715148926
2,22,12.25,208896.0,174.0,0.016394317150115967,0.0772712230682373
3,22,14.5625,2113536.0,179.0,0.016394317150115967,0.07764053344726562
4,22,0.6640625,1.9453125,174.0,0.016394317150115967,0.07797646522521973
5,22,3.71875,41.25,174.0,0.016394317150115967,0.07832098007202148
6,22,1.4453125,4.25,174.0,0.016394317150115967,0.07918667793273926
7,22,6.125,458.0,174.0,0.016394317150115967,0.07953238487243652
8,22,5.0625,158.0,174.0,0.016394317150115967,0.07984447479248047
9,22,7.15625,1280.0,174.0,0.016394317150115967,0.0801553726196289
10,22,4.5,90.0,174.0,0.016394317150115967,0.08048224449157715
11,22,4.8125,123.0,174.0,0.016394317150115967,0.0807952880859375
12,22,6.4375,624.0,174.0,0.016394317150115967,0.0811009407043457
13,22,0.0032958984375,1.0,174.0,0.016394317150115967,0.0814058780670166
14,22,6.5,664.0,174.0,0.016394317150115967,0.08173799514770508
15,22,1.2109375,3.359375,168.0,0.016394317150115967,0.08204388618469238
16,22,7.15625,1280.0,174.0,0.016394317150115967,0.08234715461730957
1,23,1.984375,7.28125,168.0,0.01638716459274292,0.1181192398071289
2,23,4.125,61.75,168.0,0.01638716459274292,0.11853933334350586
3,23,10.0,22016.0,174.0,0.01638716459274292,0.11887288093566895
4,23,0.01275634765625,1.015625,168.0,0.01638716459274292,0.11922955513000488
5,23,6.75,856.0,168.0,0.01638716459274292,0.11955380439758301
6,23,0.435546875,1.546875,168.0,0.01638716459274292,0.11986970901489258
7,23,9.8125,18304.0,168.0,0.01638716459274292,0.12021160125732422
8,23,0.004669189453125,1.0078125,168.0,0.01638716459274292,0.12058091163635254
9,23,6.84375,940.0,168.0,0.01638716459274292,0.12091755867004395
10,23,0.007110595703125,1.0078125,168.0,0.01638716459274292,0.12127923965454102
11,23,0.00244140625,1.0,163.0,0.01638716459274292,0.1221761703491211
12,23,8.9375,7616.0,168.0,0.01638716459274292,0.12250661849975586
13,23,0.5390625,1.7109375,163.0,0.01638716459274292,0.12281966209411621
14,23,0.240234375,1.2734375,163.0,0.01638716459274292,0.12314629554748535
15,23,9.0,8096.0,163.0,0.01638716459274292,0.12346982955932617
16,23,0.1298828125,1.140625,163.0,0.01638716459274292,0.12378525733947754
1,24,9.1875,9792.0,163.0,0.01640862226486206,0.07705068588256836
2,24,0.2890625,1.3359375,163.0,0.01640862226486206,0.07741641998291016
3,24,5.03125,153.0,163.0,0.01640862226486206,0.07776927947998047
4,24,8.9375,7616.0,163.0,0.01640862226486206,0.07811522483825684
5,24,0.18359375,1.203125,158.0,0.01640862226486206,0.0784754753112793
6,24,5.75,314.0,158.0,0.01640862226486206,0.07885026931762695
7,24,0.37890625,1.4609375,158.0,0.01640862226486206,0.07920479774475098
8,24,0.9453125,2.578125,158.0,0.01640862226486206,0.07957196235656738
9,24,4.625,102.0,158.0,0.01640862226486206,0.07991313934326172
10,24,0.71484375,2.046875,153.0,0.01640862226486206,0.08028006553649902
11,24,0.72265625,2.0625,153.0,0.01640862226486206,0.08176326751708984
12,24,1.7265625,5.625,153.0,0.01640862226486206,0.0821237564086914
13,24,0.00885009765625,1.0078125,148.0,0.01640862226486206,0.08248209953308105
14,24,2.328125,10.25,148.0,0.01640862226486206,0.08283686637878418
15,24,5.125,168.0,148.0,0.01640862226486206,0.08325433731079102
16,24,2.640625,14.0,148.0,0.01640862226486206,0.08413434028625488
1,25,0.32421875,1.3828125,144.0,0.01639789342880249,0.12158465385437012
2,25,4.9375,139.0,144.0,0.01639789342880249,0.1219332218170166
3,25,0.9765625,2.65625,144.0,0.01639789342880249,0.12231826782226562
4,25,6.5,664.0,144.0,0.01639789342880249,0.12265634536743164
5,25,5.65625,286.0,144.0,0.01639789342880249,0.12302255630493164
6,25,4.21875,68.0,144.0,0.01639789342880249,0.12335848808288574
